,Price
2020-01-01,99.98836609224949
2020-01-02,99.97543782276506
2020-01-03,99.96899532041532
2020-01-06,99.97744500006185
2020-01-07,99.97399692614702
2020-01-08,99.95949939797147
2020-01-09,99.96737821552081
2020-01-10,99.98601021033652
2020-01-13,99.98283359632941
2020-01-14,99.98447523166273
2020-01-15,99.98054346724156
2020-01-16,99.96610650561645
2020-01-17,99.98985479744209
2020-01-20,99.99361041042721
2020-01-21,100.01234281242759
2020-01-22,100.0008532049326
2020-01-23,99.99895328916277
2020-01-24,100.00430356906523
2020-01-27,99.99740369712578
2020-01-28,99.9948956989856
2020-01-29,99.9977227336328
2020-01-30,100.01298770756382
2020-01-31,100.00206800541035
2020-02-03,99.99817909582492
2020-02-04,99.99272926783556
2020-02-05,99.99308299740593
2020-02-06,100.01504925603966
2020-02-07,100.04327956344962
2020-02-10,100.04391678536481
2020-02-11,100.04781777451295
2020-02-12,100.05481045120793
2020-02-13,100.06476611317915
2020-02-14,100.07394003225811
2020-02-17,100.08076546960794
2020-02-18,100.06681029460569
2020-02-19,100.05617496118117
2020-02-20,100.06338647945094
2020-02-21,100.05218543452648
2020-02-24,100.05632852807985
2020-02-25,100.0626008300857
2020-02-26,100.04642118629238
2020-02-27,100.06200088985713
2020-02-28,100.04727507294558
2020-03-02,100.05187822185084
2020-03-03,100.06181754397971
2020-03-04,100.06961688051655
2020-03-05,100.06571954226467
2020-03-06,100.0647572306817
2020-03-09,100.0732578233497
2020-03-10,100.07345526007741
2020-03-11,100.07246472367547
2020-03-12,100.07062516871886
2020-03-13,100.05619442064636
2020-03-16,100.0549823997952
2020-03-17,100.05808888339949
2020-03-18,100.06977415665625
2020-03-19,100.06940827188912
2020-03-20,100.07067424678992
2020-03-23,100.07481714332165
2020-03-24,100.07206586645913
2020-03-25,100.0531537975626
2020-03-26,100.03852521082065
2020-03-27,100.02992179424862
2020-03-30,100.0305197992133
2020-03-31,100.03349992710648
2020-04-01,100.02926985957163
2020-04-02,100.03586686260104
2020-04-03,100.04094069415808
2020-04-06,100.04574950849724
2020-04-07,100.03862153351776
2020-04-08,100.02860412734148
2020-04-09,100.03132473854104
2020-04-10,100.040779058893
2020-04-13,100.04586360626075
2020-04-14,100.04558727522884
2020-04-15,100.05114399377648
2020-04-16,100.04791039128487
2020-04-17,100.0500146272568
2020-04-20,100.04733495634325
2020-04-21,100.0467649226514
2020-04-22,100.04266047429078
2020-04-23,100.06366410442783
2020-04-24,100.07026075702866
2020-04-27,100.07928447898983
2020-04-28,100.08993854487463
2020-04-29,100.10510078892113
2020-04-30,100.1080089977062
2020-05-01,100.11252954397246
2020-05-04,100.12225884533106
2020-05-05,100.13065708478872
2020-05-06,100.12247019766549
2020-05-07,100.13101007953765
2020-05-08,100.14231530843115
2020-05-11,100.13120921139871
2020-05-12,100.14868785465033
2020-05-13,100.16181868917373
2020-05-14,100.17015140067825
2020-05-15,100.15395487536799
2020-05-18,100.1468803860569
2020-05-19,100.13412498126047
2020-05-20,100.1366929950384
2020-05-21,100.13823999268969
2020-05-22,100.1372969041471
2020-05-25,100.13524986745213
2020-05-26,100.1500412449596
2020-05-27,100.16487378774792
2020-05-28,100.15619073633584
2020-05-29,100.16912419323752
2020-06-01,100.17241557745488
2020-06-02,100.15590307396624
2020-06-03,100.17103467184496
2020-06-04,100.16554289611322
2020-06-05,100.16377951172353
2020-06-08,100.14699789190067
2020-06-09,100.13653842767975
