,Price
2020-01-01,100.00534883991995
2020-01-02,99.99950177635371
2020-01-03,99.98264578977205
2020-01-06,99.99387293315033
2020-01-07,99.99799974910384
2020-01-08,100.01060747743705
2020-01-09,100.01853214663895
2020-01-10,100.01280775380125
2020-01-13,100.01660681947958
2020-01-14,100.02710694154952
2020-01-15,100.03318646181305
2020-01-16,100.03617997371843
2020-01-17,100.03356872103411
2020-01-20,100.02933400285262
2020-01-21,100.03403040762959
2020-01-22,100.03542806737991
2020-01-23,100.0494589724593
2020-01-24,100.05346040692336
2020-01-27,100.04416264409652
2020-01-28,100.04003282124944
2020-01-29,100.02967214859571
2020-01-30,100.04405053110918
2020-01-31,100.04392543614213
2020-02-03,100.04656321112229
2020-02-04,100.03431245533343
2020-02-05,100.04376011815698
2020-02-06,100.06109392105914
2020-02-07,100.06900003617815
2020-02-10,100.07230200793943
2020-02-11,100.06394990932716
2020-02-12,100.08072193784676
2020-02-13,100.07947035632259
2020-02-14,100.08264976099238
2020-02-17,100.07306492171658
2020-02-18,100.0749944668595
2020-02-19,100.08338108994676
2020-02-20,100.10450470433902
2020-02-21,100.08942527174356
2020-02-24,100.09647471376735
2020-02-25,100.09095134828516
2020-02-26,100.08045469136061
2020-02-27,100.08389665662368
2020-02-28,100.08526388115823
2020-03-02,100.08494213705534
2020-03-03,100.0982995600426
2020-03-04,100.11102195711825
2020-03-05,100.083980381083
2020-03-06,100.07868024304221
2020-03-09,100.0747137343344
2020-03-10,100.07228200011038
2020-03-11,100.06115375870056
2020-03-12,100.06296850614942
2020-03-13,100.06153830785885
2020-03-16,100.05917350344852
2020-03-17,100.06813742633346
2020-03-18,100.05724592618634
2020-03-19,100.05705349031442
2020-03-20,100.06271635491574
2020-03-23,100.0567306915799
2020-03-24,100.05233485689348
2020-03-25,100.04826872686917
2020-03-26,100.03795599829911
2020-03-27,100.03513028905355
2020-03-30,100.03556253398463
2020-03-31,100.01988291140421
2020-04-01,100.01122722006056
2020-04-02,100.0164542853946
2020-04-03,100.01645936019808
2020-04-06,100.04527708638976
2020-04-07,100.05316613541594
2020-04-08,100.05718991003141
2020-04-09,100.04781956109873
2020-04-10,100.05608516099868
2020-04-13,100.06521009578373
2020-04-14,100.06707121025241
2020-04-15,100.06968527759345
2020-04-16,100.06521061050076
2020-04-17,100.06792370853445
2020-04-20,100.06714621799621
2020-04-21,100.06451758648919
2020-04-22,100.06007272414814
2020-04-23,100.0600082233066
2020-04-24,100.06599376997454
2020-04-27,100.06611915049011
2020-04-28,100.05391378802884
2020-04-29,100.05937767691616
2020-04-30,100.0840332476135
2020-05-01,100.08525460899473
2020-05-04,100.0838338391348
2020-05-05,100.0947314520307
2020-05-06,100.08385078953188
2020-05-07,100.08264570659159
2020-05-08,100.08174471291582
2020-05-11,100.10598196957463
2020-05-12,100.10498119723111
2020-05-13,100.09940188586818
2020-05-14,100.09772343386504
2020-05-15,100.08313944226383
2020-05-18,100.07938607673123
2020-05-19,100.0737577295166
2020-05-20,100.08502367254117
2020-05-21,100.09582754586599
2020-05-22,100.09324440847793
2020-05-25,100.0938218758968
2020-05-26,100.10069470234353
2020-05-27,100.11881797834482
2020-05-28,100.12412144151023
2020-05-29,100.13427804232471
2020-06-01,100.13624332501142
2020-06-02,100.13854132840147
2020-06-03,100.13560199512025
2020-06-04,100.14030524627944
2020-06-05,100.15961868057303
